ID,item_cnt_month
87809,0.7993744
87810,0.08991194
87811,0.06590396
87812,0.24953285
87813,0.11918667
87814,0.13884461
87815,0.06043008
87816,0.10475394
87817,0.041035116
87818,0.22859755
87819,0.16106707
87820,0.26927906
87821,0.103111774
87822,0.2541964
87823,0.0055685043
87824,0.29162657
87825,0.17858806
87826,0.04239306
87827,0.15619567
87828,0.24670336
87829,0.09597936
87830,0.04475358
87831,0.44590202
87832,0.19253954
87833,0.11614269
87834,0.12940592
87835,0.15148088
87836,0.1414797
87837,0.74988234
87838,0.40095028
87839,0.0614596
87840,0.15564868
87841,0.09435487
87842,0.07297972
87843,0.05890152
87844,0.15458223
87845,0.21476158
87846,0.14499211
87847,0.23169076
87848,0.1811479
87849,0.26283658
87850,0.042822182
87851,0.23947972
87852,0.04092163
87853,0.12925139
87854,0.25203696
87855,0.06954354
87856,0.051115185
87857,0.27435207
87858,2.3591604
87859,0.22296512
87860,0.04441607
87861,0.25299984
87862,0.2391882
87863,0.111805886
87864,0.08296147
87865,0.034222513
87866,0.10556391
87867,0.5659503
87868,0.26369736
87869,0.2761612
87870,0.6054299
87871,0.15887895
87872,0.07865611
87873,0.044879615
87874,0.036564946
87875,0.036564946
87876,0.036564946
87877,0.03167668
87878,0.2622593
87879,0.12912592
87880,0.22292307
87881,0.50333226
87882,0.19752175
87883,0.52966833
87884,0.7181935
87885,0.15877289
87886,0.0833357
87887,0.6572087
87888,0.15033382
87889,0.9565475
87890,0.16809708
87891,0.029367685
87892,0.5414153
87893,0.5097317
87894,0.07297972
87895,0.43492982
87896,0.30826032
87897,0.15148088
87898,0.13968304
87899,0.81216073
87900,0.3850169
87901,0.13338083
87902,0.029367685
87903,0.14314422
87904,0.36105216
87905,0.89264405
87906,0.3232967
87907,0.27133328
87908,0.19345555
87909,0.049455017
87910,0.17056689
87911,0.17555097
87912,0.7188008
87913,0.6947422
87914,0.28569192
87915,0.2703609
87916,0.19499204
87917,0.43078324
87918,0.31482205
87919,0.18871439
87920,0.115991384
87921,0.15280035
87922,0.14091837
87923,0.23440173
87924,0.15913728
87925,0.036564946
87926,0.12518772
87927,0.16073516
87928,0.34303755
87929,0.3350944
87930,0.5763387
87931,0.45342374
87932,0.2703135
87933,0.14010507
87934,0.4717762
87935,0.3814074
87936,0.5939988
87937,0.23139477
87938,0.16073516
87939,0.66922003
87940,0.14171442
87941,0.4125607
87942,0.33517945
87943,0.17750952
87944,0.09509891
87945,0.19197738
87946,0.97557247
87947,0.9939855
87948,0.14248082
87949,0.29644883
87950,0.3268411
87951,0.09374744
87952,0.09332198
87953,0.31129563
87954,0.14256322
87955,0.06772405
87956,0.799911
87957,0.14851749
87958,0.029367685
87959,0.23203507
87960,0.2357406
87961,0.17462546
87962,0.15757483
87963,0.045472026
87964,0.79152477
87965,0.4902495
87966,0.22710347
87967,0.63602024
87968,0.24092713
87969,0.735282
87970,0.45107803
87971,0.23081821
87972,0.05633548
87973,0.24230358
87974,0.034222513
87975,0.12263399
87976,0.12515932
87977,0.16443801
87978,1.613336
87979,0.19461626
87980,0.019551039
87981,0.13982025
87982,0.22827819
87983,0.09688336
87984,0.22072735
87985,0.18244085
87986,0.091068804
87987,0.9031947
87988,0.03145194
87989,0.20811114
87990,0.114379555
87991,0.48440564
87992,0.26540112
87993,0.17315549
87994,0.6797954
87995,0.10105446
87996,0.1243799
87997,0.14355844
87998,0.32097587
87999,0.22899431
88000,0.26093003
88001,0.9196056
88002,0.31504905
88003,0.5972194
88004,1.6410046
88005,0.9934683
88006,0.13953921
88007,0.089151084
88008,0.07181808
88009,0.43386972
88010,0.10319078
88011,0.09834671
88012,0.27300495
88013,0.35539654
88014,0.35088363
88015,0.15093914
88016,0.044691384
88017,0.09360361
88018,0.17730343
88019,0.3738101
88020,0.16920483
88021,0.13073012
88022,0.78088593
88023,0.14991844
88024,0.114061594
88025,0.22219473
88026,0.06065747
88027,0.108287156
88028,0.1951611
88029,0.07743317
88030,0.029754579
88031,1.3296554
88032,0.19205314
88033,0.85230565
88034,1.0435512
88035,0.031355888
88036,0.6479255
88037,0.28698635
88038,0.28547025
88039,0.3533558
88040,0.034222513
88041,0.034222513
88042,0.29607248
88043,0.17226669
88044,0.012209505
88045,0.04432273
88046,0.034222513
88047,0.100415856
88048,0.100076824
88049,0.22691244
88050,0.03650686
88051,0.05901292
88052,0.03845355
88053,0.1243799
88054,0.27375743
88055,0.97093165
88056,0.2940877
88057,0.06102544
88058,0.25820616
88059,0.16030294
88060,1.4748328
88061,1.0911384
88062,0.18358561
88063,0.15634874
88064,0.17464995
88065,0.10965574
88066,0.14248082
88067,0.12774676
88068,0.22883046
88069,0.32015917
88070,0.8092922
88071,0.03715059
88072,0.0739457
88073,0.108287156
88074,0.110841185
88075,0.17191154
88076,0.30636787
88077,0.04761389
88078,0.19891012
88079,0.10133028
88080,0.15477526
88081,0.081918925
88082,0.42359394
88083,0.38777652
88084,0.28700078
88085,0.6983659
88086,0.24466404
88087,0.122130334
88088,0.32252365
88089,0.52509916
88090,0.1919564
88091,0.035190195
88092,0.14584711
88093,0.048609674
88094,0.13456178
88095,0.31346068
88096,0.56465584
88097,0.2958651
88098,0.11230636
88099,0.25058845
88100,0.5507315
88101,0.2439222
88102,0.32639983
88103,0.66536283
88104,0.37718362
88105,0.12242687
88106,0.15790874
88107,0.046563685
88108,0.08533418
88109,0.109876096
88110,0.14518872
88111,0.09456506
88112,0.3715634
88113,0.3057804
88114,0.21692273
88115,0.021927357
88116,0.053817987
88117,0.22560155
88118,0.0692161
88119,0.20811114
88120,0.38837123
88121,0.18072626
88122,0.5790343
88123,0.15913728
88124,0.13677728
88125,0.08035612
88126,0.3043872
88127,0.46782923
88128,0.047583967
88129,0.09729946
88130,0.04505402
88131,0.114061594
88132,0.3846923
88133,0.097385466
88134,0.5257613
88135,0.2556297
88136,0.04157883
88137,0.1634252
88138,0.08358753
88139,0.09748536
88140,0.21137497
88141,0.07809308
88142,0.3280707
88143,0.16852134
88144,0.16073516
88145,0.17692077
88146,0.16073516
88147,0.29752743
88148,0.22249407
88149,0.28945985
88150,0.12533188
88151,1.2928587
88152,0.2822762
88153,0.10799217
88154,0.11247271
88155,0.0804221
88156,0.060286433
88157,0.03102979
88158,0.2336761
88159,0.35935616
88160,0.18586215
88161,0.15872872
88162,0.12952143
88163,0.42956406
88164,0.14261225
88165,0.15051347
88166,0.18779445
88167,1.0807822
88168,0.41689366
88169,0.049520016
88170,0.13890985
88171,0.23924333
88172,0.045677513
88173,0.02981034
88174,0.033343613
88175,0.28496855
88176,0.0693607
88177,0.14340234
88178,0.21551472
88179,0.23388726
88180,0.16229251
88181,0.13110986
88182,0.5966273
88183,0.013858199
88184,0.018770397
88185,0.018330336
88186,0.20235828
88187,0.12967834
88188,0.064036995
88189,0.68242395
88190,1.0028319
88191,0.19098431
88192,0.15005985
88193,0.01776278
88194,0.07876557
88195,0.039936036
88196,0.04567209
88197,0.7083651
88198,0.55428106
88199,0.0654878
88200,0.19675726
88201,0.04092163
88202,0.09841308
88203,0.3039121
88204,0.100501865
88205,0.2536999
88206,0.11844128
88207,0.021017611
88208,0.216461
88209,0.3624706
88210,0.14729178
88211,0.22406188
88212,0.04092163
88213,0.03876111
88214,0.17750952
88215,0.042822182
88216,0.02994588
88217,0.12912592
88218,0.08711338
88219,0.20763066
88220,0.073782444
88221,0.19163808
88222,0.9132073
88223,0.10801655
88224,0.20411688
88225,0.8435208
88226,0.082841754
88227,0.1389718
88228,0.020681977
88229,0.17257175
88230,0.10375735
88231,0.92623854
88232,0.13789058
88233,0.14369929
88234,0.15345162
88235,0.12658355
88236,0.67615944
88237,0.09234497
88238,0.35300642
88239,0.15410292
88240,0.11415401
88241,0.11415401
88242,0.47435
88243,0.11016473
88244,0.054348737
88245,0.02311042
88246,3.8405044
88247,0.057338506
88248,0.107278585
88249,0.08681747
88250,0.17110905
88251,0.64087194
88252,0.4557318
88253,0.04092163
88254,0.04092163
88255,0.3642304
88256,0.11520153
88257,0.19209328
88258,0.10271916
88259,0.024188906
88260,0.07432118
88261,0.11817402
88262,0.11717743
88263,0.1606021
88264,0.53565484
88265,0.0953936
88266,0.10714477
88267,0.13097924
88268,0.13628891
88269,0.05375907
88270,0.30437905
88271,0.41928396
88272,0.022663355
88273,1.1056828
88274,0.42168695
88275,0.23669809
88276,0.52697355
88277,0.026091278
88278,0.18843445
88279,0.025367945
88280,0.03366354
88281,0.066040814
88282,0.8974716
88283,0.1484206
88284,0.47237387
88285,0.015249401
88286,0.012423366
88287,0.22258615
88288,0.029754579
88289,0.029079229
88290,0.06812972
88291,0.021171004
88292,0.38123214
88293,0.07500988
88294,0.09489012
88295,0.07603073
88296,0.0412513
88297,0.1608324
88298,0.034222513
88299,0.031519204
88300,0.092262685
88301,0.069464624
88302,0.17228112
88303,0.6683177
88304,1.5406903
88305,0.032146662
88306,0.06846964
88307,0.03360638
88308,0.39434764
88309,0.045120835
88310,0.042748123
88311,0.16073516
88312,0.13771424
88313,0.75782156
88314,0.13022089
88315,0.1081039
88316,0.018148959
88317,0.01911369
88318,0.35839084
88319,0.040240556
88320,0.030727416
88321,0.27082655
88322,0.014420569
88323,0.02311042
88324,0.018148959
88325,0.025110453
88326,1.7090923
88327,0.6645616
88328,0.04092163
88329,0.9796224
88330,0.0021971166
88331,0.04092163
88332,0.026352286
88333,0.07901433
88334,0.051347792
88335,0.025387079
88336,0.017269164
88337,0.02411142
88338,0.09253949
88339,4.0619636
88340,0.026186973
88341,0.13875595
88342,0.06094271
88343,0.1223219
88344,0.048808903
88345,0.16073918
88346,0.07411742
88347,0.27632564
88348,0.034222513
88349,0.05006045
88350,0.044502348
88351,0.026547045
88352,0.32360053
88353,0.44692934
88354,0.7628373
88355,0.48550403
88356,0.14494282
88357,0.18220875
88358,0.20875812
88359,0.16927135
88360,0.088285565
88361,0.026890546
88362,0.11187276
88363,0.11022237
88364,0.42097664
88365,0.0472129
88366,0.05463186
88367,0.21865949
88368,0.3071533
88369,0.09643519
88370,0.2395919
88371,0.1185188
88372,0.19675654
88373,0.03527817
88374,0.42426932
88375,0.112856984
88376,0.17684135
88377,0.2716797
88378,0.18009287
88379,0.10286063
88380,0.07643929
88381,0.09807944
88382,0.07432118
88383,0.26021338
88384,0.027739942
88385,0.034222513
88386,0.17732611
88387,0.12511069
88388,0.14822051
88389,0.10293847
88390,0.101212144
88391,0.003964454
88392,0.14827508
88393,0.2560969
88394,0.18261671
88395,0.0988881
88396,0.061316073
88397,0.2534904
88398,0.12690231
88399,0.042822182
88400,0.12606925
88401,0.31864747
88402,0.58689374
88403,0.5246605
88404,0.14824426
88405,0.14378572
88406,0.20754308
88407,0.33623794
88408,1.870383
88409,0.07960805
88410,0.03674403
88411,0.65722936
88412,0.23379084
88413,0.21760309
88414,0.111498386
88415,0.15181905
88416,0.22937828
88417,0.021223992
88418,0.0013008118
88419,0.08732641
88420,0.03296721
88421,0.62203735
88422,0.08732641
88423,0.0013923347
88424,0.061127216
88425,0.04092163
88426,0.74079895
88427,0.08037689
88428,0.08037689
88429,0.004637778
88430,0.0049384236
88431,0.05860415
88432,0.019411832
88433,0.023309112
88434,0.040037572
88435,0.41791397
88436,1.8651677
88437,0.3152442
88438,0.55628043
88439,0.019584626
88440,0.04092163
88441,0.09631404
88442,0.04092163
88443,0.15294507
88444,0.12528375
88445,0.3740412
88446,0.41337222
88447,0.13271809
88448,0.08227411
88449,0.14840439
88450,0.2605998
88451,0.10787615
88452,0.17740479
88453,0.24056989
88454,0.62819684
88455,0.08947253
88456,0.16720673
88457,0.07309887
88458,0.21780917
88459,0.2421785
88460,0.07590112
88461,0.005649507
88462,0.10786441
88463,0.054670602
88464,0.06374842
88465,0.14957848
88466,0.0058886707
88467,0.10812926
88468,0.68937635
88469,0.0051833987
88470,0.23169076
88471,0.12414229
88472,0.19227675
88473,0.053380698
88474,0.249028
88475,0.050664604
88476,0.02419284
88477,0.021704435
88478,0.062205493
88479,0.24551988
88480,0.21379483
88481,0.031645
88482,0.2394203
88483,0.79443496
88484,0.15227607
88485,0.20793453
88486,0.088092595
88487,0.1975897
88488,0.0977242
88489,0.21240339
88490,0.2635611
88491,0.35012254
88492,0.05126947
88493,0.12073666
88494,0.08664411
88495,0.08664411
88496,0.07645854
88497,0.074552506
88498,0.14101592
88499,0.34892923
88500,0.39469072
88501,0.16985136
88502,0.021658987
88503,0.013679683
88504,0.32582137
88505,0.35723197
88506,0.15148088
88507,0.036564946
88508,0.093364745
88509,0.026120722
88510,0.018147767
88511,0.78088593
88512,0.1190345
88513,0.7271653
88514,0.12835833
88515,0.12095162
88516,0.78088593
88517,0.16889781
88518,0.10825533
88519,0.35855252
88520,0.032912314
88521,0.08793977
88522,0.026658267
88523,0.06817019
88524,0.25750753
88525,0.02816838
88526,0.019744992
88527,0.10579598
88528,0.11611259
88529,0.22978622
88530,0.033343613
88531,0.016303927
88532,0.03876111
88533,0.26836264
88534,0.049367726
88535,0.09523684
88536,0.08021173
88537,0.14144519
88538,0.021658987
88539,0.78088593
88540,0.116705626
88541,0.10029325
88542,0.54545
88543,0.2217947
88544,0.06281453
88545,0.07155773
88546,0.08946425
88547,0.07031375
88548,0.053984642
88549,1.7205116
88550,0.046186656
88551,0.024230838
88552,0.06488535
88553,0.14287251
88554,0.022006124
88555,0.03412831
88556,0.28363624
88557,0.3483302
88558,0.10541242
88559,0.038906425
88560,0.216461
88561,0.21408525
88562,0.084911674
88563,0.05193919
88564,0.05193919
88565,0.025642663
88566,0.09548792
88567,0.120485514
88568,0.06758165
88569,0.06630558
88570,0.8400446
88571,0.9913126
88572,0.057913393
88573,0.22016916
88574,0.0645397
88575,0.0829941
88576,0.16784716
88577,0.14091837
88578,0.19348854
88579,0.46504718
88580,0.30609113
88581,0.04779035
88582,0.27753925
88583,0.38123214
88584,0.6801362
88585,0.51645494
88586,0.11657125
88587,0.10365537
88588,0.3287362
88589,0.041188627
88590,0.092461765
88591,0.0794411
88592,0.08021173
88593,0.0642882
88594,0.051033348
88595,0.22792378
88596,0.091585964
88597,0.103175044
88598,0.403256
88599,0.11177111
88600,0.77916586
88601,0.11075449
88602,0.026658267
88603,0.041164726
88604,0.073112994
88605,0.14135161
88606,0.035996586
88607,0.13120386
88608,0.11897981
88609,0.31165776
88610,0.24797708
88611,0.68903154
88612,1.431644
88613,0.024784833
88614,0.027590066
88615,0.036564946
88616,1.8421841
88617,0.068970114
88618,0.48348337
88619,0.18386114
88620,0.042822182
88621,0.12769774
88622,0.24178186
88623,0.048857242
88624,0.17462546
88625,0.02311042
88626,0.034222513
88627,0.036564946
88628,0.25894815
88629,0.040098697
88630,0.17952049
88631,0.12756348
88632,0.14378917
88633,0.092341185
88634,0.056281567
88635,0.097441345
88636,0.0634357
88637,0.23571295
88638,0.06907493
88639,0.036334783
88640,0.10638887
88641,0.169541
88642,0.32158345
88643,0.2689834
88644,0.18970922
88645,0.05242026
88646,0.044233322
88647,0.09631604
88648,0.1014733
88649,0.18744177
88650,0.31934857
88651,0.068244725
88652,0.06520042
88653,0.413217
88654,0.053577304
88655,0.0055685043
88656,0.45948172
88657,0.0829941
88658,0.3743826
88659,0.17894849
88660,0.17894849
88661,0.2328831
88662,0.117969304
88663,0.15620542
88664,1.0643313
88665,0.99583834
88666,0.036863357
88667,0.086063355
88668,0.10100603
88669,0.2027978
88670,0.036564946
88671,0.107197225
88672,0.023832232
88673,0.1364871
88674,0.026301146
88675,0.17894849
88676,0.03606105
88677,0.17894849
88678,0.061169744
88679,0.17129925
88680,0.10571474
88681,0.09162775
88682,0.78088593
88683,0.04773608
88684,0.10104141
88685,0.031383246
88686,0.16402572
88687,0.274376
88688,0.19907218
88689,0.027045786
88690,0.5603978
88691,0.2141493
88692,0.03853956
88693,0.08375421
88694,0.023363769
88695,0.6444609
88696,0.038874745
88697,0.3346058
88698,0.07638377
88699,0.10064095
88700,0.11442894
88701,0.25942037
88702,0.11544427
88703,0.12362307
88704,0.19790325
88705,0.35569373
88706,0.13711962
88707,0.12930581
88708,0.033509433
88709,0.02715838
88710,0.38735723
88711,0.08102992
88712,0.50400054
88713,0.09325513
88714,0.520894
88715,0.20736068
88716,0.83689713
88717,0.22017312
88718,0.08973727
88719,0.37288752
88720,0.035993576
88721,0.8752168
88722,0.03572437
88723,0.061457485
88724,0.30794573
88725,0.031322002
88726,0.5359925
88727,0.32477072
88728,0.32729197
88729,0.123886645
88730,0.036564946
88731,0.040442646
88732,0.084613025
88733,0.022663355
88734,0.14527497
88735,0.0085838735
88736,0.0034983456
88737,0.053889483
88738,0.31934327
88739,0.046999753
88740,0.084492415
88741,0.16903695
88742,0.04388064
88743,0.031095684
88744,0.00500679
88745,0.006011814
88746,0.005839169
88747,0.0041716695
88748,0.008594841
88749,0.0041546524
88750,0.0041716695
88751,0.0038480759
88752,0.0077111125
88753,0.008577824
88754,0.030983806
88755,0.0069214106
88756,0.0077111125
88757,0.031147033
88758,0.0077111125
88759,0.20338458
88760,0.071905375
88761,0.0055685043
88762,0.037224054
88763,0.04587975
88764,0.02508822
88765,0.49776402
88766,0.10059801
88767,0.16358927
88768,0.14907265
88769,0.023127437
88770,0.005839169
88771,0.17633176
88772,0.10185546
88773,0.08750141
88774,0.19051269
88775,0.28313535
88776,0.1286684
88777,0.024048716
88778,0.026471972
88779,0.06448984
88780,0.05057189
88781,0.17894849
88782,0.09253228
88783,0.5258447
88784,0.160656
88785,0.048179477
88786,0.06845766
88787,0.046511233
88788,0.009329528
88789,0.00456059
88790,0.004282117
88791,0.029834121
88792,0.25759912
88793,0.12939984
88794,0.051190376
88795,0.13551342
88796,0.74826115
88797,0.21173927
88798,0.16751865
88799,0.17856386
88800,0.037878543
88801,0.060135692
88802,0.6762408
88803,0.060811788
88804,0.036564946
88805,0.44590202
88806,0.06937158
88807,0.537039
88808,0.12480128
88809,0.21140707
88810,0.84836453
88811,0.025387079
88812,0.22044408
88813,0.23139477
88814,0.0062624514
88815,0.08533418
88816,0.046561778
88817,0.088752925
88818,0.21440366
88819,0.12480128
88820,0.024204016
88821,0.24358621
88822,0.26390707
88823,0.3057804
88824,0.51358604
88825,0.23693186
88826,0.13905904
88827,0.12543562
88828,0.18904963
88829,0.22939691
88830,0.10149634
88831,0.14231545
88832,0.16571811
88833,0.36395437
88834,0.098145664
88835,0.024730176
88836,0.036254406
88837,0.15465355
88838,0.1503722
88839,0.109398395
88840,0.25426912
88841,0.03412831
88842,0.03425011
88843,0.0796431
88844,0.24562815
88845,0.026658267
88846,0.37683684
88847,0.096514195
88848,0.21280786
88849,0.109398395
88850,0.18082398
88851,0.021269202
88852,0.055823594
88853,0.10956788
88854,0.00960657
88855,0.0051833987
88856,0.060907573
88857,0.036564946
88858,0.036564946
88859,0.24642476
88860,0.018147767
88861,0.037281662
88862,0.31486046
88863,0.10675493
88864,0.026066065
88865,0.046606034
88866,0.035113484
88867,0.123247325
88868,0.17106956
88869,0.22397095
88870,0.022102654
88871,0.10362455
88872,0.100415856
88873,0.026177287
88874,0.055391103
88875,0.10469428
88876,0.4227284
88877,0.25050882
88878,0.026131988
88879,0.07316765
88880,0.47217354
88881,0.063646734
88882,0.076580435
88883,0.134004
88884,0.45781076
88885,0.16567138
88886,0.021637112
88887,0.79443496
88888,0.038906425
88889,0.042566627
88890,0.024613887
88891,0.25969976
88892,0.13652012
88893,0.033881694
88894,0.047184825
88895,0.1410034
88896,0.072549224
88897,0.10163754
88898,0.30257905
88899,0.10310486
88900,0.26614404
